Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
-7,62,16.5,51,996.48,0,4,3.5,2,1
-9,65,13.5,85,986.87,1,4,2,2,1
18,55,11,34,1003.46,1,1,7,1,1
-7,88,18,56,990.88,1,4,5,1,1
23,41,8,18,1027.83,7,3,9.5,1,0
30,61,1.5,11,1020.86,7,3,7,2,0
-2,76,17.5,78,995.71,0,4,4.5,2,1
3,79,7.5,80,993.59,0,4,4.5,2,1
34,43,2,1,1016.47,10,1,9.5,0,0
31,62,9.5,74,1012.08,1,0,4.5,0,1
1,94,7,96,998.51,1,4,1.5,2,1
-9,65,10.5,74,992.52,1,4,5,2,1
13,99,13,74,1010.58,3,4,1,0,1
74,93,5,87,1014.05,13,1,1.5,1,0
-5,83,16.5,76,990.91,1,4,2,1,1
-8,72,10,71,992.09,1,4,2,1,1
32,82,11,53,1008.54,2,4,1.5,2,1
21,51,4,3,1015.28,11,3,6.5,1,0
22,72,11,23,1015.73,2,4,5.5,1,1
11,97,15.5,84,1002.16,0,1,2.5,0,1
62,94,14.5,83,1025.57,10,1,4,1,0
37,74,12,73,1002.92,12,1,1.5,2,1
1,98,9,64,990.09,1,4,3,1,1
59,87,7,80,1026.08,1,3,7.5,1,0
32,78,6.5,31,968.75,1,0,5,1,0
22,71,15,52,996.78,2,0,3.5,1,1
30,75,3.5,19,1001.36,1,0,6.5,2,1
27,73,4.5,38,1013.74,1,3,6.5,1,1
-6,85,4.5,92,993.68,1,4,3.5,1,1
15,50,9.5,22,1011.54,4,4,6.5,2,1
-13,34,9.5,15,940.59,0,1,16.5,0,1
24,90,6,52,990.47,1,0,1,0,1
36,67,4.5,7,1027.18,8,4,7.5,1,0
24,83,15.5,89,1017.03,1,1,3.5,2,1
1,22,4,92,921.39,4,3,12,2,0
23,81,5.5,88,1013.33,3,4,2.5,1,1
1,77,14.5,87,997.18,0,4,2,2,1
4,74,3,77,998.95,1,4,3,2,1
-7,79,12.5,76,984.75,0,4,4.5,1,1
26,82,18.5,90,994.41,2,0,3,2,1
-10,60,14.5,84,988.08,0,4,3.5,2,1
-3,65,13,61,992.6,0,4,5,1,1
16,91,19.5,96,1014.41,2,0,4,0,1
-4,62,3.5,14,1049.2,9,0,14,1,1
13,80,15.5,59,1012.06,0,3,3.5,2,1
47,60,5,20,1189.47,8,0,9.5,2,0
-9,75,11,65,984.16,1,4,5,1,1
34,51,9,40,1009.21,4,0,6,0,1
-2,62,20,71,982,0,4,2,2,1
13,57,10.5,29,1018.84,1,0,5.5,1,1
41,79,2.5,49,851.14,3,4,15.5,1,0
-6,86,3.5,52,982.59,1,4,3,1,1
15,69,7.5,55,929.31,10,0,12,1,1
21,91,10.5,72,1013.6,1,3,5,0,1
18,91,18,91,1000.55,1,3,2.5,0,1
-8,86,13.5,55,987.56,1,4,3.5,2,1
-7,79,6.5,90,993.56,0,4,1.5,1,1
-5,91,0.5,66,987.59,0,4,3.5,2,1
18,62,12,87,1016.92,2,3,5,0,1
41,24,5.5,10,1010.64,10,1,10,0,0
32,63,4,18,1014.64,5,0,6,0,0
19,64,6,46,1001.14,3,4,6,2,1
